Longitude,Latitude,Data
24.832788,48.53678,0.02872438
24.92812,48.552437,0.029358044
25.02376,48.56794,0.028513337
25.119726,48.58329,0.026530026
25.21604,48.598488,0.028500253
25.312717,48.61354,0.028658807
25.409779,48.62845,0.029795414
25.507244,48.643208,0.028966866
25.605135,48.65782,0.029995445
25.703472,48.672295,0.029879456
25.802273,48.686623,0.0297812
25.901562,48.70081,0.0303756
26.001358,48.71485,0.029683847
26.101685,48.728756,0.029480945
26.202564,48.742516,
26.30402,48.756138,0.028893396
26.406076,48.76962,
26.508755,48.78296,
26.612082,48.796158,0.028288726
26.71608,48.809216,0.028307768
26.820778,48.822132,0.02737719
26.926199,48.834904,
27.032373,48.847534,
27.139328,48.860023,0.028319279
27.24709,48.872364,
27.355686,48.884563,0.026879989
27.465153,48.896614,0.028705552
27.575514,48.908516,0.028256072
27.686808,48.920265,0.02708854
27.79906,48.931866,0.028955609
27.91231,48.943314,0.030598605
28.02659,48.954605,0.02912432
28.141935,48.96574,0.02853214
28.258385,48.97671,0.02817985
28.375973,48.987522,0.026624884
28.494743,48.99817,0.027499303
28.614733,49.008644,0.030465646
28.735985,49.01895,0.028245127
28.858543,49.02908,0.027142102
28.982452,49.039032,0.027416712
29.10776,49.0488,0.02767221
29.234512,49.058384,0.02749447
29.36276,49.067772,0.029408006
29.492558,49.076965,0.030293752
29.623957,49.08596,0.028597197
29.757013,49.094746,0.026076155
29.891787,49.10332,0.028881038
30.028337,49.111675,0.030074839
30.166727,49.11981,0.02803679
30.307026,49.12771,0.02759905
30.449297,49.13537,0.02776938
30.593618,49.142784,0.028443232
30.740059,49.14994,0.030740662
30.8887,49.156837,0.028804967
31.039623,49.163464,0.029210087
31.192915,49.169804,0.02995443
31.348663,49.17585,
31.506964,49.181595,0.029685052
31.667913,49.187023,0.031484433
31.831617,49.192123,0.029870413
31.998184,49.19688,0.029776966
32.16773,49.201283,0.03012003
32.34037,49.20531,0.029007308
32.51624,49.208954,0.03219107
32.695465,49.21219,0.025426827
32.878193,49.215,
33.06457,49.21737,0.028907351
33.25476,49.21927,0.031090189
33.44893,49.22068,0.030336805
33.64725,49.22158,0.0314828
33.849922,49.22194,0.029710978
34.057137,49.221725,0.029630736
34.269115,49.220913,0.033632167
34.486084,49.219467,0.030704932
34.70829,49.21735,0.03033217
34.93599,49.21452,0.030701017
35.169468,49.21094,0.03165042
35.409023,49.20656,0.029954325
35.654984,49.20133,0.030887017
35.907692,49.195187,0.02984576
36.16753,49.18808,0.029310986
36.434902,49.17994,0.029850174
36.71025,49.17069,0.029557833
36.994053,49.16025,0.028948912
37.28684,49.148533,0.029560821
37.589172,49.135437,0.030560441
37.901684,49.12085,0.029869068
38.225063,49.10465,0.029896434
38.560066,49.086697,0.028749678
38.907536,49.066837,0.028639413
39.268406,49.044895,0.029537538
39.64372,49.020668,0.029168138
40.034637,48.993927,0.03086687
40.442486,48.964417,0.029438738
40.868748,48.93183,0.030877925
41.31513,48.89583,0.031075818
41.783577,48.855995,0.030702908
8.3881235,42.61326,0.03172079
8.751959,42.81126,0.030002918
9.099189,42.997837,0.029723274
9.431347,43.174118,
9.749759,43.34107,
10.055578,43.49953,
10.349817,43.650238,
10.6333685,43.793823,
10.907023,43.930855,0.0301176
11.171491,44.061836,0.028083082
11.427402,44.187214,
11.675328,44.30738,
11.915785,44.422703,
12.14924,44.5335,
12.376119,44.640068,
12.596809,44.742672,
12.811669,44.841553,
13.021024,44.936935,
13.225176,45.02902,
13.424401,45.117992,
13.618958,45.20403,
13.809086,45.28728,
13.995006,45.3679,
14.176922,45.44602,0.028662113
14.355029,45.521767,0.02906375
14.529505,45.595257,0.027169198
14.70052,45.6666,0.024524568
14.868229,45.735897,0.029020954
15.032782,45.803246,0.028852334
15.194318,45.868732,0.031319246
15.352966,45.932438,0.03012545
15.508851,45.994446,0.028086077
15.662089,46.05483,0.024874795
15.812791,46.11365,0.02691253
15.96106,46.170982,0.029621063
16.106993,46.226883,0.026791016
16.250687,46.281414,0.0312628
16.39223,46.33462,
16.531704,46.386566,
16.66919,46.43729,
16.804766,46.486847,
16.938503,46.535275,
17.070473,46.58262,
17.200739,46.628914,
17.329365,46.674206,0.02844151
17.456413,46.718525,0.026980069
17.581942,46.761906,0.026939422
17.706005,46.804386,0.029129086
17.828657,46.84599,0.03234968
17.949947,46.88675,
18.069927,46.926697,
18.188643,46.965855,
18.306139,47.00425,
18.422459,47.041912,
18.537647,47.078857,0.02793345
18.651743,47.115112,0.028085493
18.764786,47.1507,0.031104237
18.876814,47.18564,0.02546549
18.987862,47.219948,0.030278554
19.097965,47.25365,0.027304908
19.20716,47.286762,0.025986476
19.31548,47.3193,
19.422953,47.351288,
19.529613,47.382736,
19.63549,47.41366,
19.740614,47.444073,
19.845013,47.474,
19.948713,47.50344,0.029837947
20.051743,47.53242,0.027683161
20.154127,47.560947,0.03081202
20.255894,47.58903,0.025368119
20.357065,47.61669,0.028296944
20.457668,47.643932,0.03282236
20.557724,47.670773,0.026152415
20.657257,47.697216,0.03050699
20.756289,47.723278,0.03123425
20.854843,47.748966,
20.952942,47.774292,
21.050606,47.799263,
21.147856,47.82389,
21.24471,47.84818,
21.341194,47.872143,
21.437323,47.895786,
21.53312,47.91912,
21.6286,47.94215,
21.723783,47.964886,
21.818691,47.987328,
21.91334,48.00949,
22.007748,48.03138,
22.101933,48.052998,
22.195913,48.074352,
22.289707,48.09545,0.03153214
22.38333,48.1163,0.031085791
22.4768,48.136906,0.026875315
22.570137,48.15727,0.029533828
22.663355,48.1774,0.027723197
22.75647,48.197296,0.027621297
22.8495,48.216972,0.028107123
22.942465,48.236427,0.02826672
23.035378,48.25567,0.029476551
23.128256,48.2747,0.026733266
23.221117,48.29352,0.02195504
23.313976,48.31214,0.029423809
23.40685,48.330563,0.030719293
23.499758,48.348793,0.030642487
23.592714,48.36683,0.021596063
23.685734,48.384674,0.02836091
23.778837,48.40234,0.022449207
23.872038,48.419823,0.025096517
23.965355,48.437126,0.02011444
24.058805,48.454254,0.028105251
24.152403,48.47121,0.023826404
24.246168,48.488,0.026018381
24.340117,48.50462,0.02361981
24.434267,48.521072,0.02536009
24.528635,48.537365,0.023745865
24.62324,48.553497,0.0274445
24.718098,48.569473,0.028635364
24.813229,48.58529,0.029775422
24.90865,48.600956,0.02836861
25.00438,48.616467,0.026955849
25.100435,48.631824,0.027998747
25.196838,48.647034,0.029013138
25.293606,48.662098,0.02901027
25.39076,48.677013,0.02774907
25.488317,48.69178,0.027124044
25.586302,48.706406,0.028360164
25.68473,48.720886,0.029448811
25.783625,48.73522,0.029940786
25.883007,48.749416,0.029771676
25.982899,48.76347,0.028892959
26.08332,48.77738,
26.184298,48.791153,
26.28585,48.804783,0.027922954
26.388002,48.81827,0.02888423
26.49078,48.83162,0.026866492
26.594204,48.844826,0.028685704
26.698303,48.85789,0.027649378
26.803102,48.870815,0.027706506
26.908627,48.883595,
27.014902,48.896233,0.029704554
27.12196,48.90873,0.029084528
27.229824,48.921078,0.02876682
27.338528,48.93328,0.027193567
27.4481,48.94534,0.028370611
27.558569,48.95725,
27.66997,48.969006,0.02688141
27.782333,48.980614,0.029337652
27.895693,48.99207,0.030785149
28.010084,49.003365,0.030955948
28.125542,49.014507,0.028469665
28.242105,49.025486,0.026854955
28.35981,49.0363,0.028376598
28.478695,49.046955,0.028604213
28.598803,49.057438,0.030549988
28.720173,49.067745,0.028043358
28.842852,49.07788,0.027623318
28.966883,49.087837,0.026961442
29.092314,49.097614,0.028206782
29.219193,49.1072,0.026910752
29.347567,49.116592,0.028162507
29.477491,49.125793,0.029999102
29.60902,49.13479,0.029419407
29.74221,49.14358,0.027746387
29.877117,49.152157,0.028902879
30.013803,49.16052,0.028474431
30.15233,49.16865,0.027836148
30.292768,49.176556,0.02906471
30.435183,49.18422,0.028843034
30.579645,49.191635,0.029571146
30.726233,49.198795,0.029862765
30.875023,49.205696,0.02925643
31.026096,49.212322,0.028648192
31.17954,49.218662,0.03079808
31.335445,49.224712,
31.493902,49.230457,0.0297521
31.655014,49.235886,0.03096118
31.818882,49.240986,0.028507601
31.985615,49.245743,0.030903757
32.155327,49.25014,0.02833508
32.328144,49.25417,0.030297412
32.50419,49.25781,0.03168686
32.683594,49.261044,
32.866505,49.26385,
33.05307,49.266216,0.03131431
33.24345,49.268112,0.029742973
33.437813,49.26952,0.030980594
33.636333,49.270412,0.031082533
33.839207,49.270763,0.030742731
34.046627,49.270546,0.029323092
34.25882,49.269726,0.03171222
34.476006,49.26827,0.030150102
34.69843,49.266144,0.029453836
34.926357,49.2633,0.030634558
35.16007,49.259712,0.03378009
35.399864,49.255318,0.031125251
35.64607,49.25007,0.030365292
35.899033,49.243916,0.029229984
36.159126,49.23679,0.029179012
36.42676,49.22863,0.02924983
36.702385,49.21936,0.02975077
36.98647,49.2089,0.029074682
37.27954,49.19716,0.029593104
37.582176,49.184036,0.03108045
37.894997,49.16942,0.03008215
38.218693,49.15319,0.029455112
38.554024,49.135204,0.028692782
38.901833,49.115307,0.02753662
39.263054,49.093323,0.029735416
39.63873,49.06905,0.030334115
40.030025,49.042263,0.031568572
40.438267,49.0127,0.029575594
40.86494,48.98006,0.030494548
41.31175,48.943993,0.030087419
41.78064,48.904087,0.030258343
8.357231,42.65807,0.030933116
8.721211,42.856197,0.029583229
9.0685835,43.04289,0.029825523
9.400883,43.21928,
9.719434,43.386337,
10.025391,43.5449,
10.319765,43.695698,
10.60345,43.83937,
10.877237,43.97649,0.027799785
11.141834,44.10755,0.027006429
11.397874,44.233006,
11.645927,44.35325,
11.88651,44.46864,
12.120089,44.579506,
12.34709,44.686142,
12.567902,44.788807,
12.782881,44.88775,
12.992353,44.98319,
13.196622,45.07533,
13.395964,45.16436,
13.590635,45.250446,
13.780876,45.333748,
13.966907,45.414417,
14.148934,45.492584,0.028073011
14.327151,45.56838,0.02941339
14.501736,45.641914,
14.672858,45.7133,0.02578151
14.840674,45.782642,0.028773814
15.005333,45.85003,0.026822463
15.166972,45.915554,0.02587875
15.325725,45.9793,0.025747078
15.481713,46.041348,0.028773526
15.635053,46.101765,0.026639707
15.785855,46.160625,0.027240003
15.934224,46.21799,0.029097334
16.080257,46.273926,0.02816754
16.22405,46.328487,0.030600322
16.36569,46.38173,
16.505262,46.433704,
16.642845,46.484463,
16.778517,46.534046,
16.91235,46.582504,
17.044413,46.62988,
17.174772,46.676205,
17.303493,46.721523,
17.430634,46.76587,0.024724748
17.556255,46.809277,0.028516445
17.680408,46.85178,0.031582315
17.803152,46.893414,
17.924534,46.934196,
18.044603,46.97417,
18.163408,47.01335,
18.280994,47.05177,
18.397404,47.089455,
18.51268,47.126423,0.029714908
18.626863,47.1627,0.026312876
18.739994,47.198307,0.03313419
18.852108,47.23327,0.02365111
18.963243,47.2676,0.02554251
19.073433,47.301323,0.0252133
19.182714,47.334457,0.026968546
19.291119,47.367016,0.029013295
19.398678,47.39902,
19.505424,47.43049,
19.611387,47.461433,
19.716595,47.491867,
19.821077,47.52181,0.034588452
19.924862,47.55127,0.024891963
20.027977,47.58027,0.02832312
20.130445,47.60881,0.028304294
20.232294,47.636917,0.026277578
20.33355,47.664593,0.028548583
20.434235,47.691853,0.031031344
20.534374,47.718708,0.02930545
20.63399,47.745167,0.03105759
20.733107,47.771244,0.03190406
20.831743,47.79695,
20.929924,47.822292,
21.02767,47.84728,
21.125002,47.87192,
21.221941,47.896225,
21.318506,47.920204,
21.414717,47.943863,
21.510593,47.967213,
21.606157,47.990257,
21.701424,48.013004,
21.796413,48.03546,
21.891144,48.05764,
21.985634,48.07954,
22.0799,48.101173,0.023713807
22.173964,48.12254,0.026622668
22.26784,48.143654,0.02761381
22.361546,48.164516,0.029925466
22.4551,48.18513,0.028498564
22.548517,48.20551,0.02659891
22.641817,48.22565,0.027890574
22.735016,48.245564,0.028854659
22.828129,48.26525,0.028819986
22.921177,48.284718,0.029402982
23.014172,48.30397,0.027731953
23.107134,48.323013,0.02681324
23.200077,48.34185,0.023906928
23.29302,48.36048,0.027779926
23.385979,48.378914,0.02615778
23.478971,48.397152,0.029448444
23.57201,48.4152,0.019294754
23.665115,48.43306,0.02980872
23.758303,48.450737,0.022597823
23.85159,48.468227,0.025762772
23.944992,48.485542,
24.038528,48.502686,0.029740728
24.132212,48.519653,0.025807416
24.226065,48.53645,0.024760151
24.320099,48.553078,0.024113875
24.414335,48.569546,0.024802446
24.508791,48.585846,0.027858999
24.603483,48.60199,0.026354838
24.698431,48.617973,0.027692124
24.79365,48.633804,0.02973483
24.889158,48.649475,0.029482435
24.984978,48.664997,0.026836367
25.081125,48.680367,0.026861427
25.177618,48.695587,0.02846075
25.274477,48.71066,0.029036481
25.371721,48.725582,0.02761249
25.469372,48.74036,0.026898447
25.567448,48.754993,0.028896766
25.66597,48.76948,0.030239807
25.76496,48.78383,0.03072018
25.864435,48.79803,0.03038536
25.964422,48.812096,0.030210316
26.06494,48.826015,0.028902192
26.166014,48.839794,
26.267662,48.85343,0.028290348
26.369913,48.86693,0.029132651
26.472788,48.880283,0.02707169
26.576313,48.893497,0.028304216
26.680513,48.90657,0.027155118
26.785412,48.919502,0.028186588
26.891037,48.932293,0.029583711
26.997417,48.94494,0.030624539
27.104578,48.95744,0.027850274
27.212547,48.9698,0.028863959
27.321356,48.98201,
27.431034,48.994072,0.02949629
27.54161,49.00599,0.029154653
27.65312,49.017754,0.02811767
27.765593,49.02937,
27.879065,49.04083,0.029941134
27.993567,49.05213,0.030372148
28.109138,49.06328,0.027433991
28.225815,49.074265,0.026491338
28.343636,49.085087,0.026660796
28.462637,49.095745,0.027688516
28.582863,49.106236,
28.704355,49.11655,0.028122623
28.827154,49.12669,0.028615642
28.95131,49.136654,0.028128209
29.076862,49.14643,0.028316462
29.203867,49.156025,0.027858965
29.332369,49.165424,0.028011944
29.462423,49.174625,0.029732415
29.594082,49.183628,0.028917009
29.727404,49.19242,0.027761973
29.862444,49.201004,0.02980002
29.999266,49.209366,0.028469281
30.137934,49.217506,0.028413521
30.27851,49.22541,0.029025165
30.421066,49.233078,0.028221939
30.565674,49.240498,0.02865204
30.712408,49.24766,0.029780427
30.861345,49.254562,0.029570753
31.012571,49.26119,0.030100355
31.166168,49.267532,0.02958341
31.32223,49.273582,
31.480846,49.279327,0.030877043
31.642118,49.284756,0.030737437
31.80615,49.289856,0.029683372
31.973051,49.294613,0.029682836
32.142937,49.29901,0.02853558
32.315926,49.30304,0.0329556
32.492146,49.306675,
32.67173,49.309906,
32.854828,49.312714,
33.04158,49.315075,0.031356093
33.23215,49.316967,0.03028017
33.42671,49.31837,0.03219661
33.62543,49.319256,0.031195458
33.828506,49.319603,0.032141898
34.036137,49.319374,0.029778892
34.24854,49.318546,0.03309719
34.465942,49.31708,0.029862285
34.688595,49.314945,0.029946549
34.91675,49.312096,0.03131662
35.150696,49.30849,0.03340488
35.39073,49.304085,0.03175748
35.637184,49.298824,0.030405445
35.890396,49.292652,0.029610053
36.150753,49.28551,0.028979223
36.418655,49.277332,0.029694147
36.694553,49.268044,0.029124893
36.97892,49.25756,0.02891143
37.272285,49.245796,0.029979054
37.57522,49.232647,0.03030198
37.888348,49.218002,0.029382622
38.212364,49.20174,0.029295389
38.548027,49.18372,0.02924261
38.896175,49.163784,0.028492443
39.25775,49.14176,0.029308874
39.633793,49.117447,0.032836698
40.025475,49.09061,0.030351978
40.43411,49.060993,0.030201685
40.861195,49.028297,0.029017508
41.308434,48.992165,0.03132428
41.777775,48.95219,0.030880298
8.326304,42.702866,0.03012627
8.690429,42.90112,0.030348405
9.037944,43.08793,0.03006159
9.370383,43.26443,
9.689074,43.43159,
9.995167,43.590252,0.027836587
10.289677,43.741142,0.027285306
10.573495,43.884907,0.029884387
10.847414,44.02211,0.024625963
11.112141,44.153255,0.027212739
11.368309,44.278786,
11.616489,44.3991,
11.857198,44.51457,
12.0909,44.6255,
12.318024,44.7322,
12.538957,44.83493,
12.754055,44.933933,
12.963646,45.02943,
13.168032,45.121628,
13.367489,45.210712,
13.562275,45.296852,
13.752628,45.380207,
13.938771,45.460922,
14.12091,45.53914,
14.299236,45.61498,
14.473929,45.688557,
14.64516,45.75999,0.028879829
14.813082,45.829372,0.029156692
14.977846,45.8968,0.027680421
15.139591,45.962368,0.029814355
15.298447,46.026154,0.027307628
15.454537,46.088238,0.026151994
15.60798,46.148693,0.027979044
15.758883,46.20759,0.02844551
15.907352,46.264988,0.028094426
16.053486,46.320957,0.028662631
16.197376,46.375553,0.029980008
16.339115,46.42883,
16.478783,46.480835,
16.616463,46.531624,
16.752232,46.581238,
16.88616,46.629726,
17.018316,46.677128,
17.148771,46.72348,
17.277586,46.76883,
17.40482,46.8132,0.02304642
17.530533,46.856636,0.028054671
17.654778,46.899166,0.03208019
17.777613,46.940823,0.026082268
17.899084,46.981636,0.03164746
18.019245,47.02163,0.025992412
18.13814,47.060837,
18.255814,47.09928,
18.372313,47.136986,
18.487679,47.173977,0.0322034
18.60195,47.210278,0.024879344
18.715168,47.245907,0.02797764
18.82737,47.28089,0.026715431
18.938591,47.315243,0.029478312
19.048868,47.348988,0.028617542
19.158236,47.38214,0.025571963
19.266726,47.414722,0.029809559
19.37437,47.446747,0.027242187
19.481203,47.478233,
19.58725,47.509197,
19.692543,47.53965,
19.79711,47.56961,0.03245774
19.90098,47.59909,0.019710988
20.004177,47.628105,0.028954396
20.10673,47.656666,0.029043842
20.208664,47.684788,0.029137151
20.310003,47.712482,0.029817643
20.41077,47.739758,0.029869767
20.510994,47.766632,0.03138322
20.610693,47.79311,
20.70989,47.819202,0.027969018
20.80861,47.844925,0.030033872
20.906876,47.87028,
21.004704,47.895283,
21.102118,47.91994,
21.199139,47.944263,
21.295786,47.968258,
21.39208,47.991932,
21.488039,48.015293,
21.583685,48.038353,
21.679033,48.061115,0.02925917
21.774105,48.083588,0.030129459
21.868917,48.105778,0.024898877
21.96349,48.127693,0.03373083
22.05784,48.149338,0.02780671
22.151985,48.170723,
22.245943,48.19185,
22.339731,48.212723,0.03241348
22.433367,48.233353,0.029237155
22.526869,48.253742,0.028916696
22.62025,48.273895,0.02502493
22.713531,48.293823,0.02946408
22.80673,48.313522,0.028233614
22.89986,48.333004,0.029338071
22.992939,48.35227,0.027045852
23.085983,48.371323,0.029015051
23.179012,48.390167,0.023435712
23.272038,48.408813,0.024978803
23.365082,48.427258,0.027422981
23.458157,48.445507,0.032852415
23.551281,48.463566,0.01979379
23.64447,48.481438,0.025298377
23.737743,48.499123,0.02373117
23.831116,48.51663,
23.924604,48.533955,0.018398084
24.018225,48.551105,0.027819248
24.111996,48.568085,
24.205933,48.584892,
24.300056,48.601532,0.02558478
24.39438,48.618008,0.025061954
24.488924,48.634323,0.026908819
